"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
20257,2016-08-23 07:00:00,2016-08-23,"07:00 AM",2016,"August","Tuesday",236,23,34,"4","Q3",7,"No",247.669565836589,73.3,62.9,70,0,0,30.03,0,0,0,0,276.149273320631
20258,2016-08-23 08:00:00,2016-08-23,"08:00 AM",2016,"August","Tuesday",236,23,34,"4","Q3",8,"No",264.273544311523,73.9,63.5,70,0,0,30.05,0,0,6,248,283.638033620254
20259,2016-08-23 09:00:00,2016-08-23,"09:00 AM",2016,"August","Tuesday",236,23,34,"4","Q3",9,"No",296.782503763835,78.3,62.3,58,0,0,30.06,0,0,14,416,291.497071073931
20260,2016-08-23 10:00:00,2016-08-23,"10:00 AM",2016,"August","Tuesday",236,23,34,"4","Q3",10,"No",300.428540547689,81.1,64.9,58,0,7,30.06,0,0,42,1478,305.465707811095
20261,2016-08-23 11:00:00,2016-08-23,"11:00 AM",2016,"August","Tuesday",236,23,34,"4","Q3",11,"No",299.173502604167,85.5,65.3,51,4,6,30.07,0,0,42,1532,306.667301238223
20262,2016-08-23 12:00:00,2016-08-23,"12:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",12,"No",299.674443562826,87.6,64.3,46,0,9,30.07,0,0,82,2616,326.523967730659
20263,2016-08-23 13:00:00,2016-08-23,"01:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",13,"No",301.929168701172,87.4,64.7,47,0,6,30.06,0,0,84,2578,327.513218057396
20264,2016-08-23 14:00:00,2016-08-23,"02:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",14,"No",297.431147257487,89.3,64.6,44,3,4,30.04,0,0,78,2168,327.399283539366
20265,2016-08-23 15:00:00,2016-08-23,"03:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",15,"No",299.068478902181,90.7,64.5,42,0,0,30.01,0,0,130,4110,335.37034520706
20266,2016-08-23 16:00:00,2016-08-23,"04:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",16,"No",304.439097086589,89,64.3,44,0,1,30,0,0,82,2478,329.826126768609
20267,2016-08-23 17:00:00,2016-08-23,"05:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",17,"No",310.675590515137,89.3,63.9,43,0,6,29.99,0,0,94,1942,334.990146610828
20268,2016-08-23 18:00:00,2016-08-23,"06:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",18,"No",292.150133768717,88.8,63.4,43,0,7,29.99,0,0,108,3004,332.357503146421
20269,2016-08-23 19:00:00,2016-08-23,"07:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",19,"No",327.400024414062,88.6,64.6,45,4,11,29.99,0,0,30,1366,323.661701184402
20270,2016-08-23 20:00:00,2016-08-23,"08:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",20,"No",310.203867594401,86.7,67,52,0,10,30,0,0,26,484,322.30841179888
20271,2016-08-23 21:00:00,2016-08-23,"09:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",21,"No",283.308230082194,84.9,66.9,55,5,8,30,0,0,22,428,314.759516091811
20272,2016-08-23 22:00:00,2016-08-23,"10:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",22,"No",254.87725575765,83.2,69.3,63,0,5,30.02,0,0,12,246,303.612995888641
20273,2016-08-23 23:00:00,2016-08-23,"11:00 PM",2016,"August","Tuesday",236,23,34,"4","Q3",23,"No",250.106252034505,81.8,69.8,67,4,9,30.03,0,0,0,0,279.074057706397
20274,2016-08-24 00:00:00,2016-08-24,"12:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",0,"No",237.634541829427,80.7,70,70,5,6,30.03,0,0,0,0,272.138053169334
20275,2016-08-24 01:00:00,2016-08-24,"01:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",1,"No",237.226491292318,79.9,70.1,72,3,7,30.02,0,0,0,0,266.953492402449
20276,2016-08-24 02:00:00,2016-08-24,"02:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",2,"No",232.317916870117,78.6,70,75,4,9,30.18,0,0,0,0,264.846964646887
20277,2016-08-24 03:00:00,2016-08-24,"03:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",3,"No",231.348409016927,77.7,69.9,77,0,5,30.18,0,0,0,0,262.995160508438
20278,2016-08-24 04:00:00,2016-08-24,"04:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",4,"No",229.910435994466,77.2,70.2,79,0,0,30.19,0,0,0,0,262.181462519911
20279,2016-08-24 05:00:00,2016-08-24,"05:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",5,"No",238.442179361979,76.5,70.6,82,2,4,30.19,0,0,0,0,264.008380588327
20280,2016-08-24 06:00:00,2016-08-24,"06:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",6,"No",253.63863881429,76,70.8,84,0,0,30.2,0,0,0,0,268.269652408248
20281,2016-08-24 07:00:00,2016-08-24,"07:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",7,"No",265.78444925944,75.4,70.9,86,9,13,30.21,0,0,0,0,274.066781108464
20282,2016-08-24 08:00:00,2016-08-24,"08:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",8,"No",279.28155263265,75.8,71.3,86,5,6,30.24,0,0,14,766,287.647967548612
20283,2016-08-24 09:00:00,2016-08-24,"09:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",9,"No",288.078620910645,77.2,71.6,83,0,6,30.25,0,0,30,1976,295.637146552267
20284,2016-08-24 10:00:00,2016-08-24,"10:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",10,"No",330.028772989909,79.4,71.9,78,10,14,30.25,0,0,46,2658,297.924534810489
20285,2016-08-24 11:00:00,2016-08-24,"11:00 AM",2016,"August","Wednesday",237,24,34,"4","Q3",11,"No",327.221099853516,81.1,72.4,75,1,6,30.24,0,0,60,2918,309.579974853952
20286,2016-08-24 12:00:00,2016-08-24,"12:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",12,"No",327.567260742188,82.8,71.6,69,0,5,30.24,0,0,114,3832,319.505531996851
20287,2016-08-24 13:00:00,2016-08-24,"01:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",13,"No",336.836095174154,83.2,71.6,68,0,7,30.22,0,0,118,3632,328.273292440501
20288,2016-08-24 14:00:00,2016-08-24,"02:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",14,"No",351.411163330078,76.8,70.5,81,3,15,30.23,0,0,108,3148,346.387392363305
20289,2016-08-24 15:00:00,2016-08-24,"03:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",15,"No",403.920934041341,75.1,71.3,88,4,5,30.22,0.2,0.2,174,4186,331.046198549888
20290,2016-08-24 16:00:00,2016-08-24,"04:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",16,"No",325.126007080078,74.9,70.8,87,2,5,30.21,0.02,0.21,120,2894,349.754882904397
20291,2016-08-24 17:00:00,2016-08-24,"05:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",17,"No",301.264045715332,77,70.7,81,0,0,30.2,0,0.21,86,2012,342.662024528021
20292,2016-08-24 18:00:00,2016-08-24,"06:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",18,"No",307.239705403646,79.9,71.3,75,0,0,30.18,0,0.21,72,2520,340.799337278087
20293,2016-08-24 19:00:00,2016-08-24,"07:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",19,"No",302.954821268717,80.3,71.3,74,0,1,30.17,0,0.21,28,2358,330.547769641408
20294,2016-08-24 20:00:00,2016-08-24,"08:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",20,"No",307.430419921875,80.1,72.6,78,2,5,30.16,0,0.21,18,1198,329.540467038829
20295,2016-08-24 21:00:00,2016-08-24,"09:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",21,"No",284.703595479329,79.2,71.8,78,0,0,30.17,0,0.21,14,280,312.854853009341
20296,2016-08-24 22:00:00,2016-08-24,"10:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",22,"No",259.575073242188,78.6,70,75,4,7,30.18,0,0.21,0,0,289.333561722754
20297,2016-08-24 23:00:00,2016-08-24,"11:00 PM",2016,"August","Wednesday",237,24,34,"4","Q3",23,"No",257.731396993001,77.9,69.3,75,2,6,30.19,0,0.21,0,0,285.028161504328
20298,2016-08-25 00:00:00,2016-08-25,"12:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",0,"No",246.099708557129,76.8,69.8,79,0,0,30.18,0,0.21,0,0,269.450033608283
20299,2016-08-25 01:00:00,2016-08-25,"01:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",1,"No",246.582578023275,75.8,69.2,80,2,5,30.18,0,0.21,0,0,266.34759315861
20300,2016-08-25 02:00:00,2016-08-25,"02:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",2,"No",240.747754414876,74.7,69.2,83,0,0,30.17,0,0,0,0,263.785160997793
20301,2016-08-25 03:00:00,2016-08-25,"03:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",3,"No",238.840090433757,74.9,67.9,79,4,7,30.14,0,0,0,0,262.441031044655
20302,2016-08-25 04:00:00,2016-08-25,"04:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",4,"No",251.665280659993,74.2,68.4,82,3,6,30.16,0,0,0,0,262.262822481545
20303,2016-08-25 05:00:00,2016-08-25,"05:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",5,"No",266.861000061035,73.5,68.7,85,0,0,30.16,0,0,0,0,263.994555265963
20304,2016-08-25 06:00:00,2016-08-25,"06:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",6,"No",275.745257059733,73.2,68.8,86,0,0,30.17,0,0,0,0,268.841943931766
20305,2016-08-25 07:00:00,2016-08-25,"07:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",7,"No",273.198303222656,73,68.6,86,0,0,30.17,0,0,0,0,274.752915513836
20306,2016-08-25 08:00:00,2016-08-25,"08:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",8,"No",278.545860290527,73.5,69.1,86,0,0,30.19,0,0,6,230,281.031146790742
20307,2016-08-25 09:00:00,2016-08-25,"09:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",9,"No",305.586802164714,77.4,69.2,76,0,0,30.19,0,0,10,298,287.761983288809
20308,2016-08-25 10:00:00,2016-08-25,"10:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",10,"No",310.390218098958,82.8,68.9,63,0,0,30.19,0,0,42,1464,302.241531980856
20309,2016-08-25 11:00:00,2016-08-25,"11:00 AM",2016,"August","Thursday",238,25,34,"4","Q3",11,"No",299.429646809896,87,68.9,55,0,3,30.19,0,0,40,1426,305.803190906493
20310,2016-08-25 12:00:00,2016-08-25,"12:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",12,"No",302.079686482747,89.5,67.2,48,0,5,30.18,0,0,64,2078,325.491269434566
20311,2016-08-25 13:00:00,2016-08-25,"01:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",13,"No",316.056905110677,92.1,67.7,45,0,0,30.15,0,0,76,2294,326.19002712779
20312,2016-08-25 14:00:00,2016-08-25,"02:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",14,"No",304.489222208659,92.7,68.3,45,0,0,30.12,0,0,60,1710,323.735674201964
20313,2016-08-25 15:00:00,2016-08-25,"03:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",15,"No",317.996078491211,92.1,68.4,46,0,0,30.11,0,0,120,3730,330.527089109025
20314,2016-08-25 16:00:00,2016-08-25,"04:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",16,"No",298.409520467122,90.7,67.1,46,4,5,30.08,0,0,76,2306,332.923440530558
20315,2016-08-25 17:00:00,2016-08-25,"05:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",17,"No",298.486264546712,91.6,66.6,44,0,0,30.06,0,0,66,1750,324.895114882703
20316,2016-08-25 18:00:00,2016-08-25,"06:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",18,"No",288.015141805013,90.5,65,43,7,7,30.05,0,0,62,2110,328.29005160805
20317,2016-08-25 19:00:00,2016-08-25,"07:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",19,"No",320.357365926107,90.1,65.9,45,9,10,30.04,0,0,14,682,315.690495518416
20318,2016-08-25 20:00:00,2016-08-25,"08:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",20,"No",286.466110229492,88.4,67.4,50,0,0,30.05,0,0,10,182,305.071044771757
20319,2016-08-25 21:00:00,2016-08-25,"09:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",21,"No",275.323483784993,86.7,65.9,50,0,0,30.06,0,0,10,182,301.446160429594
20320,2016-08-25 22:00:00,2016-08-25,"10:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",22,"No",254.346565246582,85.3,66.8,54,0,0,30.08,0,0,0,0,279.285488249355
20321,2016-08-25 23:00:00,2016-08-25,"11:00 PM",2016,"August","Thursday",238,25,34,"4","Q3",23,"No",241.606002807617,84.1,67.7,58,0,0,30.08,0,0,0,0,276.334265809829
20322,2016-08-26 00:00:00,2016-08-26,"12:00 AM",2016,"August","Friday",239,26,35,"4","Q3",0,"No",229.195109049479,83.8,67.5,58,0,0,30.08,0,0,0,0,274.953992597639
20323,2016-08-26 01:00:00,2016-08-26,"01:00 AM",2016,"August","Friday",239,26,35,"4","Q3",1,"No",232.439287821452,83,67.7,60,4,5,30.08,0,0,0,0,270.311238192994
20324,2016-08-26 02:00:00,2016-08-26,"02:00 AM",2016,"August","Friday",239,26,35,"4","Q3",2,"No",224.589680989583,82.2,68.4,63,0,0,30.09,0,0,0,0,267.068374885593
20325,2016-08-26 03:00:00,2016-08-26,"03:00 AM",2016,"August","Friday",239,26,35,"4","Q3",3,"No",214.854288736979,80.7,68.3,66,0,0,30.09,0,0,0,0,265.15833454713
20326,2016-08-26 04:00:00,2016-08-26,"04:00 AM",2016,"August","Friday",239,26,35,"4","Q3",4,"No",228.173110961914,79.4,69.6,72,0,0,30.07,0,0,0,0,265.232994906036
20327,2016-08-26 05:00:00,2016-08-26,"05:00 AM",2016,"August","Friday",239,26,35,"4","Q3",5,"No",235.994148254395,78.1,69.5,75,0,0,30.07,0,0,0,0,267.308515374744
20328,2016-08-26 06:00:00,2016-08-26,"06:00 AM",2016,"August","Friday",239,26,35,"4","Q3",6,"No",244.471885681152,78.1,69.1,74,0,0,30.07,0,0,0,0,272.086814493209
20329,2016-08-26 07:00:00,2016-08-26,"07:00 AM",2016,"August","Friday",239,26,35,"4","Q3",7,"No",249.427090962728,77.7,68.8,74,0,0,30.08,0,0,0,0,278.091531684338
20330,2016-08-26 08:00:00,2016-08-26,"08:00 AM",2016,"August","Friday",239,26,35,"4","Q3",8,"No",267.926717122396,78.5,69.1,73,0,0,30.08,0,0,14,766,291.515185362829
20331,2016-08-26 09:00:00,2016-08-26,"09:00 AM",2016,"August","Friday",239,26,35,"4","Q3",9,"No",283.955167134603,81.8,68.9,65,0,1,30.08,0,0,34,1972,295.813468740592
20332,2016-08-26 10:00:00,2016-08-26,"10:00 AM",2016,"August","Friday",239,26,35,"4","Q3",10,"No",296.975346883138,87.2,69.1,55,0,0,30.08,0,0,36,2498,296.012780243855
20333,2016-08-26 11:00:00,2016-08-26,"11:00 AM",2016,"August","Friday",239,26,35,"4","Q3",11,"No",291.498352050781,90.7,68.3,48,1,3,30.09,0,0,46,2676,302.06860943718
20334,2016-08-26 12:00:00,2016-08-26,"12:00 PM",2016,"August","Friday",239,26,35,"4","Q3",12,"No",293.442255655924,91.6,67.3,45,0,7,30.08,0,0,84,3256,317.147637747117
20335,2016-08-26 13:00:00,2016-08-26,"01:00 PM",2016,"August","Friday",239,26,35,"4","Q3",13,"No",320.004938761393,90.5,67.5,47,0,7,30.07,0,0,72,2712,320.020222610536
20336,2016-08-26 14:00:00,2016-08-26,"02:00 PM",2016,"August","Friday",239,26,35,"4","Q3",14,"No",290.657399495443,90.3,66.7,46,0,6,30.06,0,0,72,2180,318.619544554132
20337,2016-08-26 15:00:00,2016-08-26,"03:00 PM",2016,"August","Friday",239,26,35,"4","Q3",15,"No",279.109382629395,89.5,68.4,50,0,7,30.03,0,0,74,2048,317.36096389879
20338,2016-08-26 16:00:00,2016-08-26,"04:00 PM",2016,"August","Friday",239,26,35,"4","Q3",16,"No",278.463073730469,91.6,66.6,44,4,12,30,0,0,42,1218,302.148006591136
20339,2016-08-26 17:00:00,2016-08-26,"05:00 PM",2016,"August","Friday",239,26,35,"4","Q3",17,"No",263.99360148112,92.7,65.6,41,7,10,29.99,0,0,26,782,295.829760922285
20340,2016-08-26 18:00:00,2016-08-26,"06:00 PM",2016,"August","Friday",239,26,35,"4","Q3",18,"No",248.697532653809,91.4,65.8,43,0,13,29.98,0,0,16,312,287.807412979844
20341,2016-08-26 19:00:00,2016-08-26,"07:00 PM",2016,"August","Friday",239,26,35,"4","Q3",19,"No",266.69260152181,90.5,66.3,45,2,6,29.99,0,0,0,0,279.06007453059
20342,2016-08-26 20:00:00,2016-08-26,"08:00 PM",2016,"August","Friday",239,26,35,"4","Q3",20,"No",261.792572021484,89.7,66.8,47,0,5,30,0,0,0,0,278.02937764223
20343,2016-08-26 21:00:00,2016-08-26,"09:00 PM",2016,"August","Friday",239,26,35,"4","Q3",21,"No",257.380533854167,88.2,68.4,52,0,0,30.02,0,0,0,0,271.896785338881
20344,2016-08-26 22:00:00,2016-08-26,"10:00 PM",2016,"August","Friday",239,26,35,"4","Q3",22,"No",237.859280904134,87.8,67.4,51,0,1,30.03,0,0,0,0,266.092097621841
20345,2016-08-26 23:00:00,2016-08-26,"11:00 PM",2016,"August","Friday",239,26,35,"4","Q3",23,"No",236.389722188314,84,69.6,62,0,0,30.05,0,0,0,0,262.895462145472
20346,2016-08-27 00:00:00,2016-08-27,"12:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",0,"No",233.59095509847,81.6,69.2,66,0,0,30.06,0,0,0,0,255.192871710051
20347,2016-08-27 01:00:00,2016-08-27,"01:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",1,"No",231.723457336426,79.8,69.6,71,0,3,30.06,0,0,0,0,253.255521718498
20348,2016-08-27 02:00:00,2016-08-27,"02:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",2,"No",233.343704223633,79,70,74,0,7,30.06,0,0,0,0,249.501317131739
20349,2016-08-27 03:00:00,2016-08-27,"03:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",3,"No",220.37079111735,79.2,69.8,73,0,7,30.04,0,0,0,0,245.37783641434
20350,2016-08-27 04:00:00,2016-08-27,"04:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",4,"No",220.469846089681,78.3,69.7,75,0,0,30.03,0,0,0,0,245.346659849859
20351,2016-08-27 05:00:00,2016-08-27,"05:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",5,"No",219.475242614746,77.4,69.6,77,0,0,30.03,0,0,0,0,246.240232200306
20352,2016-08-27 06:00:00,2016-08-27,"06:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",6,"No",219.599543253581,76.5,69.5,79,0,0,30.03,0,0,0,0,247.073421937484
20353,2016-08-27 07:00:00,2016-08-27,"07:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",7,"No",216.980209350586,75.4,69.2,81,0,0,30.05,0,0,0,0,245.025796158475
20354,2016-08-27 08:00:00,2016-08-27,"08:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",8,"No",218.261940002441,75.8,69.2,80,0,0,30.08,0,0,0,0,242.612272302018
20355,2016-08-27 09:00:00,2016-08-27,"09:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",9,"No",210.578600565592,79,68.8,71,0,0,30.09,0,0,0,0,240.440897530943
20356,2016-08-27 10:00:00,2016-08-27,"10:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",10,"No",212.854227701823,83,68.7,62,0,0,30.09,0,0,0,0,237.508358203462
20357,2016-08-27 11:00:00,2016-08-27,"11:00 AM",2016,"August","Saturday",240,27,35,"4","Q3",11,"No",214.40655263265,85.9,68.4,56,0,0,30.09,0,0,0,0,237.280968788258
20358,2016-08-27 12:00:00,2016-08-27,"12:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",12,"No",204.817832946777,88,68.7,53,0,0,30.07,0,0,0,0,236.611966647851
20359,2016-08-27 13:00:00,2016-08-27,"01:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",13,"No",224.430417378743,88,68.2,52,0,6,30.07,0,0,0,0,238.319541645033
20360,2016-08-27 14:00:00,2016-08-27,"02:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",14,"No",228.014943440755,88.4,67.4,50,6,12,30.06,0,0,0,0,238.259865079149
20361,2016-08-27 15:00:00,2016-08-27,"03:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",15,"No",237.229085286458,89,64.3,44,0,6,30.04,0,0,0,0,243.556044555853
20362,2016-08-27 16:00:00,2016-08-27,"04:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",16,"No",228.977483113607,89.5,66.6,47,1,7,30.03,0,0,0,0,249.850447903783
20363,2016-08-27 17:00:00,2016-08-27,"05:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",17,"No",230.369753519694,90.7,67.1,46,0,0,30,0,0,0,0,255.841152029375
20364,2016-08-27 18:00:00,2016-08-27,"06:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",18,"No",247.407750447591,89.9,67,47,8,9,30,0,0,0,0,265.779972470236
20365,2016-08-27 19:00:00,2016-08-27,"07:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",19,"No",255.688598632812,89.5,67.8,49,0,6,30,0,0,0,0,274.073305531865
20366,2016-08-27 20:00:00,2016-08-27,"08:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",20,"No",254.933886210124,87.8,68.6,53,0,0,30.02,0,0,0,0,274.38826007551
20367,2016-08-27 21:00:00,2016-08-27,"09:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",21,"No",255.737037658691,86.3,69.8,58,0,0,30.05,0,0,0,0,273.573233033307
20368,2016-08-27 22:00:00,2016-08-27,"10:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",22,"No",250.846214294434,85.1,70.2,61,3,5,30.06,0,0,0,0,270.953908411378
20369,2016-08-27 23:00:00,2016-08-27,"11:00 PM",2016,"August","Saturday",240,27,35,"4","Q3",23,"No",245.797747294108,84.1,70.6,64,6,9,30.07,0,0,0,0,268.156330956386
20370,2016-08-28 00:00:00,2016-08-28,"12:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",0,"No",236.554888407389,82.8,70.3,66,4,6,30.07,0,0,0,0,261.421356875677
20371,2016-08-28 01:00:00,2016-08-28,"01:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",1,"No",233.602869669596,81.8,69.3,66,4,5,30.07,0,0,0,0,258.452378300709
20372,2016-08-28 02:00:00,2016-08-28,"02:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",2,"No",225.299280802409,80.7,69.6,69,0,0,30.07,0,0,0,0,254.129878651259
20373,2016-08-28 03:00:00,2016-08-28,"03:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",3,"No",221.575335184733,78.8,70.2,75,0,0,30.06,0,0,0,0,249.06012762272
20374,2016-08-28 04:00:00,2016-08-28,"04:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",4,"No",221.577997843424,77,69.6,78,0,0,30.07,0,0,0,0,248.383973379958
20375,2016-08-28 05:00:00,2016-08-28,"05:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",5,"No",222.918970743815,76,69,79,0,9,30.08,0,0,0,0,247.980883924442
20376,2016-08-28 06:00:00,2016-08-28,"06:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",6,"No",211.751609802246,75.3,69.1,81,0,5,30.1,0,0,0,0,247.656001216713
20377,2016-08-28 07:00:00,2016-08-28,"07:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",7,"No",203.006693522135,74.4,68.6,82,0,0,30.11,0,0,0,0,241.893509918817
20378,2016-08-28 08:00:00,2016-08-28,"08:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",8,"No",211.884442647298,74.4,68.9,83,0,0,30.13,0,0,0,0,238.11310017291
20379,2016-08-28 09:00:00,2016-08-28,"09:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",9,"No",211.467173258464,76.7,68.9,77,5,5,30.14,0,0,0,0,234.382317303838
20380,2016-08-28 10:00:00,2016-08-28,"10:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",10,"No",208.703730265299,78.5,69.9,75,0,1,30.15,0,0,0,0,232.304841579714
20381,2016-08-28 11:00:00,2016-08-28,"11:00 AM",2016,"August","Sunday",241,28,35,"4","Q3",11,"No",202.89868927002,81.1,69.1,67,3,5,30.15,0,0,0,0,232.589940629325
20382,2016-08-28 12:00:00,2016-08-28,"12:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",12,"No",206.486178080241,85.1,69.2,59,4,4,30.14,0,0,0,0,232.07858637578
20383,2016-08-28 13:00:00,2016-08-28,"01:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",13,"No",237.878214518229,86.3,68.2,55,2,3,30.12,0,0,0,0,234.396206863041
20384,2016-08-28 14:00:00,2016-08-28,"02:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",14,"No",249.830169677734,87.8,67.4,51,7,7,30.11,0,0,0,0,238.441718274931
20385,2016-08-28 15:00:00,2016-08-28,"03:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",15,"No",245.364504496257,88.2,67.2,50,4,5,30.09,0,0,0,0,245.796525499772
20386,2016-08-28 16:00:00,2016-08-28,"04:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",16,"No",246.654479980469,89.5,66,46,5,23,30.05,0,0,0,0,251.655912336453
20387,2016-08-28 17:00:00,2016-08-28,"05:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",17,"No",267.570172627767,89.9,65.7,45,1,14,30.02,0,0,0,0,263.936020510937
20388,2016-08-28 18:00:00,2016-08-28,"06:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",18,"No",265.761456807454,89.9,65.7,45,0,10,30.02,0,0,0,0,274.23494902494
20389,2016-08-28 19:00:00,2016-08-28,"07:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",19,"No",275.886901855469,89.3,67.1,48,0,8,30.02,0,0,0,0,284.214054399627
20390,2016-08-28 20:00:00,2016-08-28,"08:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",20,"No",274.186894734701,87.8,67.4,51,0,4,30.03,0,0,0,0,285.72791138315
20391,2016-08-28 21:00:00,2016-08-28,"09:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",21,"No",272.173075358073,85.5,68,56,0,4,30.05,0,0,0,0,284.744292504813
20392,2016-08-28 22:00:00,2016-08-28,"10:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",22,"No",261.142621358236,84.1,68.7,60,0,9,30.07,0,0,0,0,282.514017891768
20393,2016-08-28 23:00:00,2016-08-28,"11:00 PM",2016,"August","Sunday",241,28,35,"4","Q3",23,"No",251.987820943197,83.2,68.4,61,0,9,30.08,0,0,0,0,279.774925521666
20394,2016-08-29 00:00:00,2016-08-29,"12:00 AM",2016,"August","Monday",242,29,35,"5","Q3",0,"No",246.189676920573,82,65.8,58,0,10,30.08,0,0,0,0,277.062169976646
