18181,205.1776428223,2016-05-28 17:00:00,2016-05-28,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,17,85.5,48.7,28,0,10,29.89,0,0,1,0,0,0
18182,238.9915415446,2016-05-28 18:00:00,2016-05-28,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,18,85.3,50.4,30,0,11,29.89,0,0,1,0,0,0
18183,250.4544474284,2016-05-28 19:00:00,2016-05-28,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,19,83.4,52.1,34,0,6,29.89,0,0,1,0,0,0
18184,254.4080429077,2016-05-28 20:00:00,2016-05-28,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,20,82.2,53.4,37,0,9,29.89,0,0,1,0,0,0
18185,251.1090113322,2016-05-28 21:00:00,2016-05-28,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,21,80.3,53.1,39,4,9,29.91,0,0,1,0,0,0
18186,247.6418762207,2016-05-28 22:00:00,2016-05-28,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,22,79.2,52.8,40,2,4,29.91,0,0,1,0,0,0
18187,246.5995890299,2016-05-28 23:00:00,2016-05-28,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149,28,22,4,0,1,0,0,23,78.8,52.5,40,5,7,29.92,0,0,1,0,0,0
18188,245.1934356689,2016-05-29 00:00:00,2016-05-29,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,0,77.4,53.2,43,2,9,29.92,0,0,1,0,0,0
18189,237.3955307007,2016-05-29 01:00:00,2016-05-29,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,1,74.7,60.4,61,0,3,29.92,0,0,1,0,0,0
18190,236.1097335815,2016-05-29 02:00:00,2016-05-29,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,2,73.7,61.2,65,0,0,29.91,0,0,1,0,0,0
18191,226.2209574382,2016-05-29 03:00:00,2016-05-29,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,3,73.2,62,68,0,1,29.9,0,0,1,0,0,0
18192,227.7161331177,2016-05-29 04:00:00,2016-05-29,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,4,71.6,61.3,70,0,0,29.9,0,0,1,0,0,0
18193,225.4496587118,2016-05-29 05:00:00,2016-05-29,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,5,70.4,61.3,73,0,0,29.91,0,0,1,0,0,0
18194,221.5220998128,2016-05-29 06:00:00,2016-05-29,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,6,69.8,61.5,75,0,0,29.92,0,0,1,0,0,0
18195,201.0930633545,2016-05-29 07:00:00,2016-05-29,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,7,69.1,61.2,76,0,0,29.94,0,0,1,0,0,0
18196,192.3627675374,2016-05-29 08:00:00,2016-05-29,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,8,69.9,62.4,77,0,0,29.94,0,0,1,0,0,0
18197,191.5969289144,2016-05-29 09:00:00,2016-05-29,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,9,74.6,63.8,69,0,0,29.93,0,0,1,0,0,0
18198,188.4426422119,2016-05-29 10:00:00,2016-05-29,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,10,79.4,63.8,59,0,4,29.93,0,0,1,0,0,0
18199,175.4943161011,2016-05-29 11:00:00,2016-05-29,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,11,80.3,62.7,55,0,4,29.93,0,0,1,0,0,0
18200,177.3059412638,2016-05-29 12:00:00,2016-05-29,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,12,83.4,61.7,48,5,5,29.93,0,0,1,0,0,0
18201,176.435043335,2016-05-29 13:00:00,2016-05-29,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,13,84.7,55.6,37,4,12,29.92,0,0,1,0,0,0
18202,193.7174072266,2016-05-29 14:00:00,2016-05-29,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,14,86.7,55.8,35,7,14,29.9,0,0,1,0,0,0
18203,215.422571818,2016-05-29 15:00:00,2016-05-29,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,15,86.5,56.4,36,4,11,29.88,0,0,1,0,0,0
18204,211.6392288208,2016-05-29 16:00:00,2016-05-29,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,16,87.2,57.8,37,0,7,29.85,0,0,1,0,0,0
18205,218.2829233805,2016-05-29 17:00:00,2016-05-29,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,17,88,54.5,32,0,6,29.84,0,0,1,0,0,0
18206,231.7087224325,2016-05-29 18:00:00,2016-05-29,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,18,88,54.5,32,0,12,29.82,0,0,1,0,0,0
18207,247.5513203939,2016-05-29 19:00:00,2016-05-29,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,19,86.1,55.3,35,0,11,29.83,0,0,1,0,0,0
18208,243.7698084513,2016-05-29 20:00:00,2016-05-29,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,20,84.1,64.6,52,13,14,29.82,0,0,1,0,0,0
18209,243.3113123576,2016-05-29 21:00:00,2016-05-29,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,21,78.8,62.8,58,6,10,29.84,0,0,1,0,0,0
18210,235.9690856934,2016-05-29 22:00:00,2016-05-29,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,22,76.3,61.4,60,2,11,29.85,0,0,1,0,0,0
18211,238.7244415283,2016-05-29 23:00:00,2016-05-29,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,29,22,5,0,1,0,0,23,75.6,63.5,66,4,9,29.86,0,0,1,0,0,0
18212,232.4920120239,2016-05-30 00:00:00,2016-05-30,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,0,74.7,61.7,64,6,10,29.86,0,0,0,1,0,0
18213,225.330581665,2016-05-30 01:00:00,2016-05-30,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,1,73.9,60.5,63,0,5,29.84,0,0,0,1,0,0
18214,228.1826324463,2016-05-30 02:00:00,2016-05-30,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,2,73.3,60.4,64,0,0,29.83,0,0,0,1,0,0
18215,224.7916488647,2016-05-30 03:00:00,2016-05-30,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,3,72.7,61.5,68,0,1,29.82,0,0,0,1,0,0
18216,226.3756815592,2016-05-30 04:00:00,2016-05-30,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,4,71.1,61.6,72,0,0,29.82,0,0,0,1,0,0
18217,216.3673960368,2016-05-30 05:00:00,2016-05-30,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,5,70.1,61.4,74,0,0,29.82,0,0,0,1,0,0
18218,214.0469182332,2016-05-30 06:00:00,2016-05-30,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,6,69.3,60.7,74,0,0,29.82,0,0,0,1,0,0
18219,203.212445577,2016-05-30 07:00:00,2016-05-30,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,7,69.3,60.3,73,0,0,29.83,0,0,0,1,0,0
18220,194.6529337565,2016-05-30 08:00:00,2016-05-30,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,8,72.7,62,69,0,3,29.84,0,0,0,1,0,0
18221,188.0028940837,2016-05-30 09:00:00,2016-05-30,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,9,78.6,59.5,52,0,4,29.84,0,0,0,1,0,0
18222,182.9921366374,2016-05-30 10:00:00,2016-05-30,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,10,83.8,61.4,47,0,0,29.84,0,0,0,1,0,0
18223,172.8027776082,2016-05-30 11:00:00,2016-05-30,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,11,84.9,62.4,47,0,5,29.83,0,0,0,1,0,0
18224,176.8560307821,2016-05-30 12:00:00,2016-05-30,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,12,85.5,61.8,45,3,8,29.84,0,0,0,1,0,0
18225,190.5161031087,2016-05-30 13:00:00,2016-05-30,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,13,87.4,60.1,40,4,9,29.81,0,0,0,1,0,0
18226,203.8583272298,2016-05-30 14:00:00,2016-05-30,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,14,88.6,58.2,36,4,7,29.79,0,0,0,1,0,0
18227,187.1373723348,2016-05-30 15:00:00,2016-05-30,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,15,88.8,56.8,34,0,12,29.77,0,0,0,1,0,0
18228,199.1919682821,2016-05-30 16:00:00,2016-05-30,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,16,93.2,55.3,28,4,9,29.75,0,0,0,1,0,0
18229,216.9841893514,2016-05-30 17:00:00,2016-05-30,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,17,93.2,55.3,28,7,11,29.74,0,0,0,1,0,0
18230,236.1228637695,2016-05-30 18:00:00,2016-05-30,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,18,91,52.4,27,1,12,29.73,0,0,0,1,0,0
18231,248.7431564331,2016-05-30 19:00:00,2016-05-30,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,19,88,55.3,33,0,9,29.72,0,0,0,1,0,0
18232,250.3248087565,2016-05-30 20:00:00,2016-05-30,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,20,86.5,56.4,36,4,10,29.72,0,0,0,1,0,0
18233,249.8225199382,2016-05-30 21:00:00,2016-05-30,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,21,82.2,58.1,44,4,6,29.74,0,0,0,1,0,0
18234,249.256477356,2016-05-30 22:00:00,2016-05-30,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,22,80.7,58.6,47,0,0,29.75,0,0,0,1,0,0
18235,251.2203267415,2016-05-30 23:00:00,2016-05-30,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,30,22,5,0,1,0,0,23,80.1,58.7,48,0,0,29.75,0,0,0,1,0,0
18236,242.0837402344,2016-05-31 00:00:00,2016-05-31,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,0,78.8,60.2,53,0,0,29.75,0,0,1,0,0,0
18237,242.2706502279,2016-05-31 01:00:00,2016-05-31,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,1,76.7,60.3,57,0,0,29.74,0,0,1,0,0,0
18238,236.0835825602,2016-05-31 02:00:00,2016-05-31,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,2,75.8,59.5,57,4,5,29.73,0,0,1,0,0,0
18239,235.2740503947,2016-05-31 03:00:00,2016-05-31,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,3,74.2,59.9,61,0,4,29.72,0,0,1,0,0,0
18240,239.6480611165,2016-05-31 04:00:00,2016-05-31,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,4,73.2,61.2,66,3,9,29.72,0,0,1,0,0,0
18241,242.5903447469,2016-05-31 05:00:00,2016-05-31,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,5,72.8,61.6,68,10,12,29.72,0,0,1,0,0,0
18242,235.9200490316,2016-05-31 06:00:00,2016-05-31,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,6,72.1,61.8,70,0,2,29.74,0,0,1,0,0,0
18243,242.5839436849,2016-05-31 07:00:00,2016-05-31,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,7,71.6,62.5,73,0,0,29.76,0,0,1,0,0,0
18244,240.9368921916,2016-05-31 08:00:00,2016-05-31,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,8,74.2,63,68,0,0,29.78,0,0,1,0,0,0
18245,261.8217926025,2016-05-31 09:00:00,2016-05-31,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,9,76,63.8,66,0,0,29.79,0,0,1,0,0,0
18246,266.0731964111,2016-05-31 10:00:00,2016-05-31,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,10,81.4,64.2,56,3,5,29.79,0,0,1,0,6,129
18247,270.0082728068,2016-05-31 11:00:00,2016-05-31,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,11,83.6,63.6,51,0,0,29.78,0,0,1,0,6,129
18248,274.1815160116,2016-05-31 12:00:00,2016-05-31,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,12,86.5,62,44,1,6,29.77,0,0,1,0,17,366
18249,288.49487559,2016-05-31 13:00:00,2016-05-31,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,13,89.7,60.7,38,3,3,29.76,0,0,1,0,13,273
18250,282.076171875,2016-05-31 14:00:00,2016-05-31,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,14,90.1,58,34,0,5,29.75,0,0,1,0,18,357
18251,290.9900817871,2016-05-31 15:00:00,2016-05-31,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,15,91.6,55.8,30,0,0,29.73,0,0,1,0,15,250
18252,287.8009312948,2016-05-31 16:00:00,2016-05-31,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,16,92.9,55,28,0,0,29.71,0,0,1,0,16,321
18253,299.1049499512,2016-05-31 17:00:00,2016-05-31,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,17,93.4,55.5,28,0,0,29.69,0,0,1,0,15,313
18254,250.0374603271,2016-05-31 18:00:00,2016-05-31,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,18,90.7,55,30,0,0,29.69,0,0,1,0,11,241
18255,274.0077794393,2016-05-31 19:00:00,2016-05-31,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,19,89.3,52,28,0,0,29.68,0,0,1,0,2,37
18256,268.2735875448,2016-05-31 20:00:00,2016-05-31,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,20,88.6,56.7,34,0,5,29.7,0,0,1,0,0,0
18257,260.4539896647,2016-05-31 21:00:00,2016-05-31,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,21,84.1,60.5,45,0,0,29.72,0,0,1,0,0,0
18258,251.2320887248,2016-05-31 22:00:00,2016-05-31,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,22,82.6,59.8,46,3,6,29.74,0,0,1,0,0,0
18259,252.1141586304,2016-05-31 23:00:00,2016-05-31,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,31,22,5,0,1,0,0,23,81.6,63.4,54,0,0,29.75,0,0,1,0,0,0
18260,240.1162363688,2016-06-01 00:00:00,2016-06-01,12:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,0,77.9,59.9,54,0,3,29.77,0,0,1,0,0,0
18261,244.0464172363,2016-06-01 01:00:00,2016-06-01,01:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,1,79.6,60.4,52,0,0,29.76,0,0,1,0,0,0
18262,238.0310618083,2016-06-01 02:00:00,2016-06-01,02:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,2,76.1,62.6,63,9,9,29.77,0,0,1,0,0,0
18263,233.7025782267,2016-06-01 03:00:00,2016-06-01,03:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,3,76.1,61.2,60,0,0,29.75,0,0,1,0,0,0
18264,232.8010686239,2016-06-01 04:00:00,2016-06-01,04:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,4,75.1,63.8,68,4,4,29.76,0,0,1,0,0,0
18265,234.2256062826,2016-06-01 05:00:00,2016-06-01,05:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,5,73.3,64.5,74,0,6,29.77,0,0,1,0,0,0
18266,238.5836181641,2016-06-01 06:00:00,2016-06-01,06:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,6,72.5,64.5,76,0,0,29.78,0,0,1,0,0,0
18267,250.8960164388,2016-06-01 07:00:00,2016-06-01,07:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,7,71.5,63.9,77,0,0,29.81,0,0,1,0,0,0
18268,261.5020726522,2016-06-01 08:00:00,2016-06-01,08:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,8,73.2,64.4,74,0,0,29.81,0,0,1,0,1,42
18269,281.3094787598,2016-06-01 09:00:00,2016-06-01,09:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,9,75.8,64.9,69,7,10,29.82,0,0,1,0,5,91
18270,285.2295074463,2016-06-01 10:00:00,2016-06-01,10:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,10,79.2,66,64,0,0,29.83,0,0,1,0,6,121
18271,280.2354990641,2016-06-01 11:00:00,2016-06-01,11:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,11,84.3,66.4,55,0,6,29.83,0,0,1,0,11,329
18272,286.935643514,2016-06-01 12:00:00,2016-06-01,12:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,12,86.7,65.3,49,5,5,29.83,0,0,1,0,17,458
18273,279.1376342773,2016-06-01 13:00:00,2016-06-01,01:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,13,89.7,62.9,41,0,0,29.81,0,0,1,0,14,298
18274,303.4243011475,2016-06-01 14:00:00,2016-06-01,02:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,14,91,58.8,34,0,0,29.8,0,0,1,0,11,232
18275,291.6262079875,2016-06-01 15:00:00,2016-06-01,03:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,15,91.2,57.2,32,7,7,29.77,0,0,1,0,15,290
18276,276.4965489705,2016-06-01 16:00:00,2016-06-01,04:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,16,91.4,59.9,35,8,10,29.75,0,0,1,0,9,180
18277,283.8172581991,2016-06-01 17:00:00,2016-06-01,05:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,17,89.9,64.4,43,3,4,29.75,0,0,1,0,9,167
18278,276.1704915365,2016-06-01 18:00:00,2016-06-01,06:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,18,84.3,63.1,49,1,12,29.79,0,0,1,0,4,42
18279,279.5487721761,2016-06-01 19:00:00,2016-06-01,07:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,19,80.7,66.9,63,0,0,29.79,0,0,1,0,2,30
18280,283.1051101685,2016-06-01 20:00:00,2016-06-01,08:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,20,79.8,64.2,59,0,6,29.81,0,0,1,0,0,0
18281,270.3805974325,2016-06-01 21:00:00,2016-06-01,09:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,21,77.7,65,65,7,17,29.83,0,0,1,0,0,0
18282,255.8127339681,2016-06-01 22:00:00,2016-06-01,10:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,22,75.3,65.3,71,0,12,29.85,0,0,1,0,0,0
18283,256.6383310954,2016-06-01 23:00:00,2016-06-01,11:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,153,1,22,1,0,1,0,0,23,74.7,64.3,70,5,15,29.86,0,0,1,0,0,0
18284,251.4663619995,2016-06-02 00:00:00,2016-06-02,12:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,0,73.7,64.5,73,5,7,29.85,0,0,1,0,0,0
18285,246.6213378906,2016-06-02 01:00:00,2016-06-02,01:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,1,73.3,64.5,74,0,0,29.83,0,0,1,0,0,0
18286,246.8334528605,2016-06-02 02:00:00,2016-06-02,02:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,2,73.3,64.9,75,0,4,29.83,0,0,1,0,0,0
18287,233.0301767985,2016-06-02 03:00:00,2016-06-02,03:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,3,72.3,65.1,78,0,3,29.83,0,0,1,0,0,0
18288,230.1929321289,2016-06-02 04:00:00,2016-06-02,04:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,4,71.6,64.8,79,0,0,29.83,0,0,1,0,0,0
18289,237.5395482381,2016-06-02 05:00:00,2016-06-02,05:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,5,71.1,64.6,80,0,0,29.85,0,0,1,0,0,0
18290,240.4906082153,2016-06-02 06:00:00,2016-06-02,06:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,6,70.8,64.7,81,0,0,29.86,0,0,1,0,0,0
18291,249.9818954468,2016-06-02 07:00:00,2016-06-02,07:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,7,70.3,64.9,83,0,0,29.88,0,0,1,0,0,0
